Section,Description,Qty,Unit Cost,Total Cost,Supplier,Link
,Resistor Kit,5,$9.99,$49.95,Amazon,https://www.amazon.com/Resistor-Assorted-Resistors-Assortment-Experiments/dp/B07L851T3V
,Jumper Wire Kits,20,$6.88,$137.60,Amazon,https://www.amazon.com/Elegoo-EL-CP-004-Multicolored-Breadboard-arduino/dp/B01EV70C78
,Breadboards 400-point (6-pack),5,$8.89,$44.45,Amazon,https://www.amazon.com/ELEGOO-Breadboard-Solderless-Breadboards-Electronics/dp/B0CYPVMK9J
,USB Cables A-to-B (5-pack),5,$16.99,$84.95,Amazon,https://www.amazon.com/Data-Cable-Arduino-Printer-100cm/dp/B0BGMXT8FZ
,12V Power Supplies,20,$7.89,$157.80,Amazon,https://www.amazon.com/inShareplus-Mounted-Switching-Connector-Adapter/dp/B01GD4ZQRS
,"Zip Ties 7.4"" 50LB Black (PLT2S-M0)",1000,$0.08,$82.43,Digikey,https://www.digikey.com/en/products/detail/panduit-corp/plt2s-m0/280064
,"Zip Ties 7.4"" 50LB Natural (PLT2S-M)",1000,$0.11,$111.92,Digikey,https://www.digikey.com/en/products/detail/panduit-corp/PLT2S-M/280044?s=N4IgTCBcDa4JwA4C0BGADAZhUgcgERAF0BfIA
,"Zip Ties 3.9"" 18LB Black (PLT1M-M0)",1000,$0.07,$71.12,Digikey,https://www.digikey.com/en/products/detail/panduit-corp/PLT1M-M30/451181?s=N4IgTCBcDa4JwA4C0BGADAZgOwBYkDkAREAXQF8g
,"Zip Ties 3.9"" 18LB Natural (PLT1M-M)",1000,$0.06,$57.04,Digikey,https://www.digikey.com/en/products/detail/panduit-corp/PLT1M-M/280034?s=N4IgTCBcDa4JwA4C0BGADGFSByAREAugL5A
,Subtotal,,,$942.19,,
,,,,,,
RECURRING CONSUMABLES - Adhesives & Finishing,,,,,,
,Epoxy Dispensing Gun (AB Glue),2,$15.70,$31.40,Amazon,https://www.amazon.com/dp/B0D1KF6XCD
,3M Scotch-Weld DP100Plus Epoxy Cartridges,2,$23.97,$47.94,Amazon,https://www.amazon.com/dp/B07G561G2C
,Epoxy Mixing Nozzles (20-pack),2,$9.39,$18.78,Amazon,https://www.amazon.com/Nozzles-Adhesive-Cartridges-Applicatior-16-Element/dp/B07Y1DGHZB?psc=1&pd_rd_w=vMWVY&content-id=amzn1.sym.e7d77f83-4d42-48ed-825c-e0597e1533d7&pf_rd_p=e7d77f83-4d42-48ed-825c-e0597e1533d7&pf_rd_r=0F0919GYW2VWJT3AGNAZ&pd_rd_wg=g4NVd&pd_rd_r=26cccd31-6eba-4492-8858-5725196024e6&ref_=sspa_dk_detail_gen_ai_1&sp_csd=d2lkZ2V0TmFtZT1zcF9kZXRhaWxfdGhlbWF0aWM=
,Spray Paint (primer + colors),10,$6.98,$69.80,Amazon,https://www.amazon.com/Rust-Oleum-249058-Painters-Purpose-12-Ounce/dp/B002BWORRW
,Subtotal,,,$167.92,,
,,,,,,
RECURRING CONSUMABLES - Safety & PPE,,,,,,
,Safety Glasses (100-pack),1,$81.69,$81.69,Amazon,https://www.amazon.com/Salfboy-Glasses-Scratch-Resistant-Protection/dp/B0BZ3Q52RB/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.uo12U2HLni0ahyKSmwVEEIMmMmKDK2oO3BnlXLQ7LG65YCcYxF3h-XpjC-BuWIYl8dELnvZCb62S9YjVFBnYT8znZmHLySuwF3JIIfXwT2jVY1DWlovwYzn4xBGm2c--ahxbm2-N9YhSTe4-Pzsr_AUKfrGIABtfPhXVuDaQM1iPZn3VGAGAXPkyQel3iuTwu25Gry-adiQJtU3ijSUu_joEscRg43ii9h_ZsRFev8Dv0K6kPMQHsImkvVDIS2aICsr6KFDIj0HG6j7E0aJzfEHyiCgzbjzD8NF51-XCd2Q.9trvnxIFVq0FG_AAKu_JzbDvzZfMRotg2kf3QzEIzy0&dib_tag=se&keywords=safety%2Bglasses&qid=1770205218&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,Nitrile Gloves (boxes of 100),10,$9.74,$97.40,Amazon,https://www.amazon.com/MedPride-Powder-Free-Nitrile-Gloves-Large/dp/B00GS8VGP6
,Dust Masks N95 (box of 25),2,$19.99,$39.98,Amazon,https://www.amazon.com/Approved-25-Pack-Particulate-Respirator-Universal/dp/B09FZ7HVV9/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.DG_73_a0XjjFhgm9BFJiRjoDeb6TmblIlw68ckFxL1UkcYBKSi5LqTHJqED0kp7tALPR4Spfqd3HNuxYhS2-Ai8lnGDfhcT2CpN2hBEj276AE8SVj2DTiB42f3WqvBG4ADVrT1MIjSwUIk0wb3PC0opMMTuUksM69rSH6cWDQF5bjk1vGHQ2IfYlS3lR3NlYvnnG9q3n4SG0-Jgh5t6sbsosjLG6X46Lxx6LLmJ4sSM.678nheuX2wZhtzvDqu4GLmYF0vDW9OYq9Yh3L2ZcI1M&dib_tag=se&keywords=n95%2Bmasks&qid=1770205284&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,Ear Plug Dispenser (50 pairs),2,$14.24,$28.48,Amazon,https://www.amazon.com/gp/aw/d/B0FCX7FQ27/?_encoding=UTF8&pd_rd_plhdr=t&aaxitk=9efc21c7921664fa638741e099bb21a8&hsa_cr_id=0&qid=1770205362&sr=1-3-9e67e56a-6f64-441f-a281-df67fc737124&ref_=sbx_s_sparkle_sbtcd_asin_2_title&pd_rd_w=vksyK&content-id=amzn1.sym.9f2b2b9e-47e9-4764-a4dc-2be2f6fca36d%3Aamzn1.sym.9f2b2b9e-47e9-4764-a4dc-2be2f6fca36d&pf_rd_p=9f2b2b9e-47e9-4764-a4dc-2be2f6fca36d&pf_rd_r=AWYYHKD3YSHK6YHBP3TF&pd_rd_wg=piYUn&pd_rd_r=fe390d55-0a21-43b8-bf7f-98433d255b21&th=1
,Subtotal,,,$247.55,,
,,,,,,
RECURRING CONSUMABLES - CNC/Plasma,,,,,,
,Plasma Consumable Kit,2,$35.90,$71.80,Amazon,https://www.amazon.com/220669-Electrodes-Nozzles-Cutting-Consumables/dp/B087JBHY2R/ref=sr_1_21?crid=1489BRB7HRR64&dib=eyJ2IjoiMSJ9.c8THLAszyu5r62T3fJdIng8m6_YbDroooYGqQZvp75c.8lElU4BVblimrsG8VojcSmGj_6Nuhyc2bm6FAuwcQUg&dib_tag=se&keywords=razorweld%2Bx45%2Bconsumables%2Bplasmadyn&qid=1769877948&sprefix=plasmadyn%2Caps%2C270&sr=8-21&xpid=YSg6lfNeV2y2D&th=1
,Dessicant for compressed air,2,16.65,$33.30,Amazon,amazon.com/Premium-Indicating-Silica-Industry-Standard/dp/B013L31PQ0/ref=sr_1_5?crid=PSSV0F8QUJS3&dib=eyJ2IjoiMSJ9.a0ifgnC0U3LhgMHasCly1NXC20_8K9pGLIBgB2hkbKosV0Gdr8GA0C69wdMVLsfT9Pk--qFa-fIUeNZO90bVx5nKFGJFTZCWrf1GW-n1Sfu3HhEpj2btM_F3CGK7VXfIpRtyiMZit07k1BGKYt1TsUH62_EasaZ4C3fRi68XmeufbONqYhPQ3vZ_3vwk_McpwnQJIuUvzZ0PpjlOxeEAmb5Ot-gzrKx9Uf6vTIR-eMk.N3ZMXSnOfWf1Akgn8kfpjKvL3JCfx1IgIt532f81Ozs&dib_tag=se&keywords=desiccant&qid=1769878072&sprefix=dessicant%2Caps%2C282&sr=8-5
,Subtotal,,,$105.10,,
,,,,,,
RECURRING CONSUMABLES - Machine and Tool Annual Maintenance,,,,,,
,Machine and Tool Annual Maintenance,1,"$2,000.00","$2,000.00",,
,Subtotal,,,"$2,000.00",,
,,,,,,
PROJECT 1: 3D Printed Fidget Spinner (Individual - 60 students),,,,,,
,608 Skateboard Bearings (100-pack),3,$21.99,$65.97,Amazon,https://www.amazon.com/EXERAUO-Bearings-8x22x7mm-Skateboard-Skateboards/dp/B0CP3MHMWT/ref=sr_1_2_sspa?dib=eyJ2IjoiMSJ9.cDCFSSZO25t7JZQqLsFiI4dI0ch9in_r_OramH59qAMQTwttp--4L-p2fZnlc5tWli3d-BGGgwzB842EllxOg15XgsmD1faEakMpSYffrv3GF3vmPU05ZFt6-WDZI5A_-Px2dCaCxy0gQ-d_Jaq2Q6-aj63beO9MIH0ananp2ROe-9T9dDOgzcGU6rCSV6ShYT3hMMSv-hsJbnQ_hbhK99w5Ahg-HBurCCZG4DR99bU.7TGgl5CkHfG0cs1HWGvrvzLppqBZSc9PjXSVErgxH6Q&dib_tag=se&keywords=skateboard+bearings&qid=1769878146&sr=8-2-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&psc=1
,PLA Filament,—,—,$0.00,See Consumables,
,Subtotal,,,$65.97,,
,,,,,,
PROJECT 2: Custom Acrylic Christmas Ornament (Individual - 60 students),,,,,,
,LED Light Base Kit with Remote (24-pack),3,$105.99,$317.97,Amazon,https://www.amazon.com/dp/B09YV91NGZ
,Acrylic Blanks,—,—,,See Consumables,
,Subtotal,,,$317.97,,
,,,,,,
PROJECT 3: Silicone Molds (Individual - 60 students),,,,,,
,Silicone Mold Making Kit 1 Gallon (~15 molds each),5,$75.97,$379.85,Amazon,https://www.amazon.com/Silicone-Making-Rubber-Platinum-Gallon/dp/B0966H25Z8
,Mold Release Spray,2,$24.99,$49.98,Amazon,https://www.amazon.com/Adhesive-Silicone-Release-Aerosol-Lubricant/dp/B0DCP65DC8/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.ye4chWcIziZ7OjgZlMrtS0ue2KVoHbJnbSsmfc643NrOkuClSBY5ffchOsQQIXZc05Cfa7KglagOZ7wn5d8JcIOCO742jworVGtdZ1NrwDbof0a-0KqOEz7BNU5l2tJDcbHqsGO4StVd1tnnCWmQ7fyggo3IBddKGSHcsfgD0UH4qIl183_dT0FCSj9OJSWPfEBXWvxjIYLaiHagyY2AciauVZDZeGAbvubyG9Vfils.VaXq-oOzgoUoQjuHIouxSKJHqnr1_xo7o4YHME1li0U&dib_tag=se&keywords=mold%2Brelease%2Bspray&qid=1769878460&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,Mixing Cups & Stir Sticks (lot of 50),2,$15.99,$31.98,Amazon,https://www.amazon.com/TCP-Global-Disposable-Flexible-Graduated/dp/B08FXM8RPQ/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.QMZAwzZ-iyMDngdMzM7y1hmXJRJM6d5g0qVrUkBVbWCJQVaWLYtLx5VU3MmIBgQU0e0zeH-vOe-3dpEZU4l4eNH2Y58vx_Zba3RxlWhIxuDPXQ2bHEp1IDtWDY77Jb_PLyuQxSjnsnqVEuHuIVmTDAFCpT271rHwTd4MXq1UR3Ii6pp0B0w73OHpoEracpXItbTic-tQur3RgKuMnjAx-C-2KxrzHfv5U7wwht1gfhc.Q5KkQSrERjp4NH-S6ph95zYBULVQJYif3J9cqWAkNpM&dib_tag=se&keywords=Mixing%2BCups%2B%26%2BStir%2BSticks%2B(lot)&qid=1769878527&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,PLA for mold masters,—,—,—,See Consumables,
,Subtotal,,,$461.81,,
,,,,,,
PROJECT 4: Automated Plant Watering (Groups - 20 kits),,,,,,
,Arduino Uno R3 Compatible,20,$9.99,$199.80,Amazon,https://www.amazon.com/ATmega328P-Arduino-Compatible-Arduino-Voltage-Compatible/dp/B0FMR3NRHH/ref=pd_ci_mcx_di_int_sccai_cn_d_sccl_2_2/136-5894523-1119117?pd_rd_w=SWhDP&content-id=amzn1.sym.751acc83-5c05-42d0-a15e-303622651e1e&pf_rd_p=751acc83-5c05-42d0-a15e-303622651e1e&pf_rd_r=7QWG6FPMC5KKJK7Z0JWA&pd_rd_wg=316Ky&pd_rd_r=0f274610-1b3a-4de7-a039-81e589fb29fd&pd_rd_i=B0FMR3NRHH&psc=1
,Capacitive Soil Moisture Sensor v1.2 (10-pack),2,$14.24,$28.48,Amazon,Amazon.com: Capacitive Soil Moisture Sensor
,Mini Submersible Water Pump 3-6V (2-pack),10,$8.99,$89.90,Amazon,https://www.amazon.com/Bivethoi-Priming-Diaphragm-Machine-Dispenser/dp/B0FRRX96HM/ref=fabric-ww-slds-dp-fsdpnewarrivals-fa-xcat-fixed-desktop_d_sccl_2_5/136-5894523-1119117?pd_rd_w=t3pMm&content-id=amzn1.sym.bcfe8fa4-e659-4035-91f3-d1293f01d987&pf_rd_p=bcfe8fa4-e659-4035-91f3-d1293f01d987&pf_rd_r=514K66Y1G8720VEDPNEV&pd_rd_wg=kak6y&pd_rd_r=7e4f339a-5997-4620-914f-1f3e065fbc2a&pd_rd_i=B0FRS6WL5C&th=1
,5V Relay Module Single Channel (4-pack),5,$14.78,$73.90,Amazon,https://www.amazon.com/HiLetgo-Channel-optocoupler-Support-Trigger/dp/B0FRDH65FD?th=1
,"Silicone Tubing 1/4"" ID (75 feet)",1,$81.35,$81.35,Amazon,https://www.amazon.com/Pure-Silicone-Tubing-High-Kink-Free/dp/B07QGQKR5L?th=1
,9V Battery Holder with Switch (5-pack),4,$6.99,$27.96,Amazon,"LampVPath (Pack of 5 9v Battery Holder, 9 Volt Battery Holder with Switch, 9v Battery Case with Switch"
,9V Rechargeable Batteries (8-pack),8,$79.28,$634.24,Amazon,amazon.com/Amazon-Basics-Performance-All-Purpose-Batteries/dp/B00MH4QM1S/ref=pd_bxgy_d_sccl_1/136-5894523-1119117?pd_rd_w=U6qpm&content-id=amzn1.sym.9bef5913-5870-4504-8883-3ba89d7f8e39&pf_rd_p=9bef5913-5870-4504-8883-3ba89d7f8e39&pf_rd_r=A6QPZMNDAH514E3ASCH5&pd_rd_wg=ptjNo&pd_rd_r=95faa922-e19f-4ff1-bdea-e3971969eba9&pd_rd_i=B00MH4QM1S&th=1&qty=8&psc=1&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D
,Water Containers 500mL (10-pack),2,$17.09,$34.18,Amazon,https://www.amazon.com/Unomor-10-Pack-Beverage-Reusable-Containers/dp/B0DL51KSSZ
,Waterproof Silicone Sealant (6-pack),2,$24.86,$49.72,Amazon,https://www.amazon.com/Loctite-Silicone-Waterproof-2-7-Ounce-908570/dp/B01EZTPX6M?th=1
,Breadboards/Jumpers/USB,—,—,,See Consumables,
,Polycarbonate Panels,—,—,,See Consumables,
,Subtotal,,,"$1,219.53",,
,,,,,,
PROJECT 5: LED Sign/Wall Art (Groups - 15-20 teams),,,,,,
,"Soldering Supplies (solder, flux, tip cleaner)",1,$50.00,$50.00,Amazon,
,LED Strips,—,—,—,See Consumables,
,Power Supplies,—,—,—,See Consumables,
,Plywood/Acrylic,—,—,—,See Consumables,
,Sheet Metal/Plasma Consumables,—,—,—,See Consumables,
,Subtotal,,,$50.00,,
,,,,,,
PROJECT 6: Capstone Project (Groups - 15-20 teams),,,,,,
,Materials from existing stock,—,—,—,See Consumables,
,Subtotal,,,$0.00,,
,,,,,,
,,,,,,
BUDGET SUMMARY,,,,,,
,Course Development,,,"$3,649.25",,
,Capital Improvements (One-Time Purchase),,,"$9,490.13",,
,Recurring: 3D Printing,,,$802.81,,
,Recurring: Sheet Materials,,,"$1,745.98",,
,Recurring: Electronics,,,$942.19,,
,Recurring: Adhesives & Finishing,,,$167.92,,
,Recurring: Safety & PPE,,,$247.55,,
,Recurring: CNC/Plasma,,,$105.10,,
,Recurring: Machine and Tool Annual Maintenance,,,"$2,000.00",,
,Project 1: Fidget Spinner,,,$65.97,,
,Project 2: LED Sign/Wall Art,,,$50.00,,
,Project 3: Acrylic Ornament,,,$317.97,,
,Project 4: Silicone Molds,,,$461.81,,
,Project 5: Plant Watering,,,"$1,219.53",,
,Project 6: Capstone,,,$0.00,,
,,,,,,
,COURSE DEVELOPMENT,,,"$3,649.25",,
,RECURRING COSTS TOTAL,,,"$8,126.83",,
,CAPITAL IMPROVEMENTS TOTAL,,,"$9,490.13",,
,GRAND TOTAL (ALL),,,"$21,266.21",,
