Section,Description,Qty,Unit Cost,Total Cost,Supplier,Link
,12V Power Supplies,20,$8.00,$160.00,Amazon,https://www.amazon.com/inShareplus-Mounted-Switching-Connector-Adapter/dp/B01GD4ZQRS
,"Zip Ties 7.4"" 50LB Black (PLT2S-M0)",100,$0.10,$10.00,Digikey,298-1051-ND
,"Zip Ties 7.4"" 50LB Natural (PLT2S-M)",100,$0.10,$10.00,Digikey,298-1031-ND
,"Zip Ties 3.9"" 18LB Black (PLT1M-M0)",100,$0.05,$5.00,Digikey,298-10374-ND
,"Zip Ties 3.9"" 18LB Natural (PLT1M-M)",100,$0.05,$5.00,Digikey,298-1021-ND
,Subtotal,,,$695.00,,
,,,,,,
RECURRING CONSUMABLES - Adhesives & Finishing,,,,,,
,Epoxy Dispensing Gun (AB Glue),2,$15.00,$30.00,Amazon,https://www.amazon.com/dp/B0D1KF6XCD
,3M Scotch-Weld DP100Plus Epoxy Cartridges,5,$7.00,$35.00,Amazon,https://www.amazon.com/dp/B07G561G2C
,Hot Glue Sticks (bulk),500,$0.05,$25.00,Amazon,https://www.amazon.com/Mini-Glue-Sticks-Bulk-Pack/dp/B0CR99RP4P
,Sandpaper Assortment (80-400 grit),1,$75.00,$75.00,Amazon,https://www.amazon.com/HAWERK-Professional-Sandpaper-80-3000-Furniture/dp/B0CM3GRQLB
,Spray Paint (primer + colors),20,$6.00,$120.00,Amazon,https://www.amazon.com/Rust-Oleum-249058-Painters-Purpose-12-Ounce/dp/B002BWORRW
,Subtotal,,,$285.00,,
,,,,,,
RECURRING CONSUMABLES - Safety & PPE,,,,,,
,Safety Glasses (25-pack),1,$75.00,$75.00,Amazon,https://www.amazon.com/dp/B07BKSJ4Z4
,Nitrile Gloves (boxes of 100),10,$12.00,$120.00,Amazon,https://www.amazon.com/MedPride-Powder-Free-Nitrile-Gloves-Large/dp/B00GS8VGP6
,Dust Masks N95 (box of 20),10,$18.00,$180.00,Amazon,https://www.amazon.com/n95-masks/s?k=n95+masks
,Ear Plug Dispenser (200 pairs),1,$40.00,$40.00,Amazon,https://www.amazon.com/dp/B001AZ1GGC
,Subtotal,,,$415.00,,
,,,,,,
RECURRING CONSUMABLES - CNC/Plasma,,,,,,
,Plasma Consumable Kit,2,$35.90,$71.80,Amazon,https://www.amazon.com/220669-Electrodes-Nozzles-Cutting-Consumables/dp/B087JBHY2R/ref=sr_1_21?crid=1489BRB7HRR64&dib=eyJ2IjoiMSJ9.c8THLAszyu5r62T3fJdIng8m6_YbDroooYGqQZvp75c.8lElU4BVblimrsG8VojcSmGj_6Nuhyc2bm6FAuwcQUg&dib_tag=se&keywords=razorweld%2Bx45%2Bconsumables%2Bplasmadyn&qid=1769877948&sprefix=plasmadyn%2Caps%2C270&sr=8-21&xpid=YSg6lfNeV2y2D&th=1
,Dessicant for compressed air,2,16.65,$33.30,Amazon,amazon.com/Premium-Indicating-Silica-Industry-Standard/dp/B013L31PQ0/ref=sr_1_5?crid=PSSV0F8QUJS3&dib=eyJ2IjoiMSJ9.a0ifgnC0U3LhgMHasCly1NXC20_8K9pGLIBgB2hkbKosV0Gdr8GA0C69wdMVLsfT9Pk--qFa-fIUeNZO90bVx5nKFGJFTZCWrf1GW-n1Sfu3HhEpj2btM_F3CGK7VXfIpRtyiMZit07k1BGKYt1TsUH62_EasaZ4C3fRi68XmeufbONqYhPQ3vZ_3vwk_McpwnQJIuUvzZ0PpjlOxeEAmb5Ot-gzrKx9Uf6vTIR-eMk.N3ZMXSnOfWf1Akgn8kfpjKvL3JCfx1IgIt532f81Ozs&dib_tag=se&keywords=desiccant&qid=1769878072&sprefix=dessicant%2Caps%2C282&sr=8-5
,Subtotal,,,$105.10,,
,,,,,,
RECURRING CONSUMABLES - Machine and Tool Annual Maintenance,,,,,,
,Machine and Tool Annual Maintenance,1,"$2,000.00","$2,000.00",,
,Subtotal,,,"$2,000.00",,
,,,,,,
PROJECT 1: 3D Printed Fidget Spinner (Individual - 60 students),,,,,,
,608 Skateboard Bearings (100-pack),3,$21.99,$65.97,Amazon,https://www.amazon.com/EXERAUO-Bearings-8x22x7mm-Skateboard-Skateboards/dp/B0CP3MHMWT/ref=sr_1_2_sspa?dib=eyJ2IjoiMSJ9.cDCFSSZO25t7JZQqLsFiI4dI0ch9in_r_OramH59qAMQTwttp--4L-p2fZnlc5tWli3d-BGGgwzB842EllxOg15XgsmD1faEakMpSYffrv3GF3vmPU05ZFt6-WDZI5A_-Px2dCaCxy0gQ-d_Jaq2Q6-aj63beO9MIH0ananp2ROe-9T9dDOgzcGU6rCSV6ShYT3hMMSv-hsJbnQ_hbhK99w5Ahg-HBurCCZG4DR99bU.7TGgl5CkHfG0cs1HWGvrvzLppqBZSc9PjXSVErgxH6Q&dib_tag=se&keywords=skateboard+bearings&qid=1769878146&sr=8-2-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&psc=1
,PLA Filament,—,—,,See Consumables,
,Subtotal,,,$65.97,,
,,,,,,
PROJECT 2: LED Sign/Wall Art (Groups - 15-20 teams),,,,,,
,"Soldering Supplies (solder, flux, tip cleaner)",1,$50.00,$50.00,Amazon,https://www.amazon.com/Soldering-Cleaning-Include-Cleaner-Electronics/dp/B0G6JYJ2L4
,LED Strips,—,—,—,See Consumables,
,Power Supplies,—,—,—,See Consumables,
,Plywood/Acrylic,—,—,—,See Consumables,
,Sheet Metal/Plasma Consumables,—,—,—,See Consumables,
,Subtotal,,,$50.00,,
,,,,,,
PROJECT 3: Custom Acrylic Christmas Ornament (Individual - 60 students),,,,,,
,LED Light Base Kit with Remote (24-pack),3,$105.99,$317.97,Amazon,https://www.amazon.com/dp/B09YV91NGZ
,Acrylic Blanks,—,—,,See Consumables,
,Subtotal,,,$317.97,,
,,,,,,
PROJECT 4: Silicone Molds (Individual - 60 students),,,,,,
,Silicone Mold Making Kit 1 Gallon (~15 molds each),5,$75.97,$379.85,Amazon,https://www.amazon.com/Silicone-Making-Rubber-Platinum-Gallon/dp/B0966H25Z8
,Mold Release Spray,2,$24.99,$49.98,Amazon,https://www.amazon.com/Adhesive-Silicone-Release-Aerosol-Lubricant/dp/B0DCP65DC8/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.ye4chWcIziZ7OjgZlMrtS0ue2KVoHbJnbSsmfc643NrOkuClSBY5ffchOsQQIXZc05Cfa7KglagOZ7wn5d8JcIOCO742jworVGtdZ1NrwDbof0a-0KqOEz7BNU5l2tJDcbHqsGO4StVd1tnnCWmQ7fyggo3IBddKGSHcsfgD0UH4qIl183_dT0FCSj9OJSWPfEBXWvxjIYLaiHagyY2AciauVZDZeGAbvubyG9Vfils.VaXq-oOzgoUoQjuHIouxSKJHqnr1_xo7o4YHME1li0U&dib_tag=se&keywords=mold%2Brelease%2Bspray&qid=1769878460&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,Mixing Cups & Stir Sticks (lot of 50),2,$15.99,$31.98,Amazon,https://www.amazon.com/TCP-Global-Disposable-Flexible-Graduated/dp/B08FXM8RPQ/ref=sr_1_1_sspa?dib=eyJ2IjoiMSJ9.QMZAwzZ-iyMDngdMzM7y1hmXJRJM6d5g0qVrUkBVbWCJQVaWLYtLx5VU3MmIBgQU0e0zeH-vOe-3dpEZU4l4eNH2Y58vx_Zba3RxlWhIxuDPXQ2bHEp1IDtWDY77Jb_PLyuQxSjnsnqVEuHuIVmTDAFCpT271rHwTd4MXq1UR3Ii6pp0B0w73OHpoEracpXItbTic-tQur3RgKuMnjAx-C-2KxrzHfv5U7wwht1gfhc.Q5KkQSrERjp4NH-S6ph95zYBULVQJYif3J9cqWAkNpM&dib_tag=se&keywords=Mixing%2BCups%2B%26%2BStir%2BSticks%2B(lot)&qid=1769878527&sr=8-1-spons&sp_csd=d2lkZ2V0TmFtZT1zcF9hdGY&th=1
,PLA for mold masters,—,—,—,See Consumables,
,Subtotal,,,$461.81,,
,,,,,,
PROJECT 5: Automated Plant Watering (Groups - 20 kits),,,,,,
,Arduino Uno R3 Compatible,20,$8.50,$170.00,Amazon,https://www.amazon.com/ELEGOO-Board-ATmega328P-ATMEGA16U2-Compliant/dp/B01EWOE0UU
,Capacitive Soil Moisture Sensor v1.2,20,$4.25,$85.00,Amazon,https://www.amazon.com/Capacitive-Moisture-Corrosion-Resistant-Voltage/dp/B0981CH1RK
,Mini Submersible Water Pump 3-6V,20,$3.50,$70.00,Amazon,https://www.amazon.com/Gikfun-Submersible-Fountain-Aquarium-EK1893/dp/B07BHD6KXS
,5V Relay Module Single Channel,20,$2.00,$40.00,Amazon,https://www.amazon.com/HiLetgo-Channel-optocoupler-Support-Trigger/dp/B00LW15A4W
,"Silicone Tubing 1/4"" ID (75 feet)",1,$81.35,$81.35,Amazon,https://www.amazon.com/Pure-Silicone-Tubing-High-Kink-Free/dp/B07QGQKR5L?th=1
,9V Battery Holder with Switch (5-pack),4,$6.99,$27.96,Amazon,https://www.amazon.com/s?k=9v+battery+holder+with+switch+5+pack
,9V Rechargeable Batteries (8-pack),8,$79.28,$634.24,Amazon,https://www.amazon.com/Amazon-Basics-Performance-All-Purpose-Batteries/dp/B00MH4QM1S
,Water Containers 500mL,20,$2.00,$40.00,Amazon,https://www.amazon.com/Unomor-10-Pack-Beverage-Reusable-Containers/dp/B0DL51KSSZ
,Waterproof Silicone Sealant (6-pack),2,$25.13,$50.26,Amazon,https://www.amazon.com/Loctite-Silicone-Waterproof-2-7-Ounce-908570/dp/B01EZTPX6M?th=1
,Breadboards/Jumpers/USB,—,—,—,See Consumables,
,Polycarbonate Panels,—,—,—,See Consumables,
,Subtotal,,,"$1,198.81",,
,,,,,,
PROJECT 6: Capstone Project (Groups - 15-20 teams),,,,,,
,Materials from existing stock,—,—,—,See Consumables,
,Subtotal,,,$0.00,,
,,,,,,
,,,,,,
BUDGET SUMMARY,,,,,,
,Course Development,,,"$3,649.25",,
,Capital Improvements (One-Time Purchase),,,"$8,363.00",,
,Recurring: 3D Printing,,,"$1,265.60",,
,Recurring: Sheet Materials,,,"$1,736.00",,
,Recurring: Electronics,,,$695.00,,
,Recurring: Adhesives & Finishing,,,$285.00,,
,Recurring: Safety & PPE,,,$415.00,,
,Recurring: CNC/Plasma,,,$90.00,,
,Recurring: Machine and Tool Annual Maintenance,,,"$2,000.00",,
,Project 1: Fidget Spinner,,,$160.00,,
,Project 2: LED Sign/Wall Art,,,$50.00,,
,Project 3: Acrylic Ornament,,,$140.00,,
,Project 4: Silicone Molds,,,$434.85,,
,Project 5: Plant Watering,,,$751.00,,
,Project 6: Capstone,,,$0.00,,
,,,,,,
,RECURRING COSTS TOTAL,,,"$10,906.70",,
,CAPITAL IMPROVEMENTS TOTAL,,,"$8,363.00",,
,GRAND TOTAL (ALL),,,"$20,034.70",,
